ic_id,m0,m1,m2,r1_init,r2_init,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_frac,t_ias15,t_simon
412,1.0445704728658978,0.0188304496102313,0.009674737025906677,1.2498551744425566,5.169219614276221,-0.01228309126324548,True,True,True,0.05196316278337429,0.15462575468854967,0.0,0.009347899999738729,0.060455000000274595
413,1.746935166073947,0.024371674963155277,0.02924153821727057,2.146653387349417,7.104905086495704,-0.008542176828745515,True,True,True,0.02039525556988006,0.1258417081188579,0.0,0.00743800000009287,0.0591060000001562
414,0.8699700072738775,0.022519534865859805,0.0010510470733895239,2.5663776854786606,3.522272590500757,-0.0036098281698647523,True,True,True,0.027526583297805746,0.13786148873816295,0.0,0.008168500000010681,0.05925150000030044
415,1.946842877438793,0.013438839873517495,0.0013629137097268425,1.987118448754774,3.162217230235935,-0.0056700874046269265,True,False,False,nan,0.16207215693584634,0.0013317352510320948,0.009806499999740481,0.06050700000014331
416,0.6350965129184283,0.0683783471817288,0.003914850906716411,2.84578932162829,7.9178360325683155,-0.0004687504886578906,False,False,True,nan,0.114274324273206,0.0,0.0069370000001072185,0.06070479999971212
417,0.8094633075170172,0.006304767245732785,0.0012750596889164185,2.230028139866637,4.132608130180529,-0.0015442657407118445,True,True,True,0.01069561735415488,0.12708321601205583,0.0,0.007672700000057375,0.06037540000033914
418,0.8226881076730896,0.22185767507921952,0.04379175209505411,1.6933759953060032,4.8127989827954725,-0.07477531538459196,True,False,False,nan,0.16285764275754147,0.0002664535038635758,0.009866600000350445,0.06058419999999387
419,0.5622862541363147,0.04289001973832245,0.009210096865637228,2.602271776007268,4.904956368341999,-0.0021377055786658567,False,False,True,nan,0.11901504788204255,0.0,0.007203600000138977,0.060526799999934155
420,0.9449094879497487,0.020208858639912515,0.07330097592282575,0.7966094143539508,6.419332259176716,-0.026158727803780313,True,True,True,0.03299076807460683,0.21834644304774875,0.0,0.01322710000022198,0.060578500000247004
421,0.8799516802384817,0.010505279903837862,0.020550349248065026,2.9278772684207146,6.573766382219729,-0.004032423128134841,True,True,True,0.024736207815086925,0.1205549422438895,0.0,0.007316599999739992,0.0606910000001335
422,1.169256680105937,0.3766468336116679,0.02106470905008519,0.6920076207860538,5.753316897204257,-0.19230853337296905,False,False,True,nan,0.15837110698872986,0.0005331200852992136,0.009733900000355789,0.06146259999968606
423,1.1676938234296428,0.027918102319351653,0.0032409531085575093,0.7646857955328232,5.065862586038598,-0.012018284625187267,True,False,False,nan,0.14000853059941556,0.0007996801279488205,0.008534499999768741,0.060957000000144035
424,0.8648480775223857,0.011548557439865511,0.0020588533370190826,2.568255374343115,5.0959143795106066,-0.00037155257725808057,False,False,True,nan,0.11905121644419474,0.0,0.007170299999870622,0.06022870000015246
425,0.6890885414238872,0.05056203892776468,0.029038402414303534,2.8952950222985843,7.430908860646726,-0.0023677053753155333,False,False,True,nan,0.11893488669017271,0.0,0.007166599999891332,0.060256500000377855
426,1.1971810175907087,0.03201778401977849,0.03197391120970916,1.8282350458773298,5.1422895192439775,-0.009342955328019611,True,True,True,0.018470170870249054,0.12773267956824136,0.0,0.007669300000088697,0.06004179999990811
427,1.586513097101294,0.06019536718102482,0.04890258517573224,1.5782542658525365,7.575303662586112,-0.014094140777638348,False,False,True,nan,0.11294350836217659,0.0,0.006815000000187865,0.060339899999689806
428,1.019732596392169,0.020696960333003417,0.01399859346249816,1.3130279906905282,4.35999302672178,-0.0004086375738674708,False,False,True,nan,0.10786498977811389,0.0,0.006779800000003888,0.06285449999995762
429,0.8647233758447208,0.1431237520804184,0.004916003651747565,2.17773289271494,7.733781223461204,-0.014338078349469888,False,False,True,nan,0.12459686159009425,0.0,0.007587599999624217,0.06089719999999943
430,1.9733742756813362,0.005630010461771244,0.0161085931573308,2.1487649541283176,3.601937893945445,-0.009380156484879994,True,True,True,0.018315781927319506,0.13063852114627333,0.0,0.007942600000205857,0.06079829999998765
431,0.6808232252125561,0.02057798462397852,0.012385600950924001,1.5429835464114412,3.8546820121042416,-0.0026545050951490637,True,True,True,0.005681055106712638,0.12083809094389497,0.0,0.007291599999916798,0.06034189999991213
432,0.5618493773989998,0.030561721897426074,0.001586686502914848,0.5414812015814947,6.012247209832939,-0.020017433677797816,False,True,False,0.20495321099389646,0.21384692586224727,0.0,0.013040300000284333,0.06097959999988234
433,1.5909565236096823,0.44499096826201273,0.001866031942143265,1.0786880344132452,7.6323189897809245,-0.5160667141806228,True,True,True,0.0484235743644368,0.23917844148162867,0.0,0.014080100000228413,0.058868600000096194
434,1.10795534186524,0.030532349293979497,0.0011410504725174774,1.9581309807813918,6.9368597907463645,-0.012898675635389538,True,True,True,0.020490387442721754,0.1297017926654135,0.0,0.0075787999999192834,0.05843249999998079
435,0.8677605041027905,0.44317048727364955,0.012257370822239313,1.1880979525925208,4.357460012713556,-0.21934059375609083,False,False,True,nan,0.1653799523642987,0.0,0.010012400000050548,0.06054180000000997
436,0.5363126574134864,0.03558053551257423,0.04620905417730713,2.514122013408355,4.130395355052814,-0.00576052161726744,False,False,True,nan,0.12694800441287965,0.0,0.007631199999650562,0.06011279999984254
437,0.9331088422767269,0.023652582298019118,0.055128593307361536,0.7088122867000469,6.762341687932471,-0.01938694813133787,True,True,True,0.10444665943520026,0.15137969341617835,0.0,0.009143499999936466,0.060401099999580765
438,0.7948763493957025,0.030769088785270828,0.011478395212593527,0.9034183959709579,7.027161646499931,-0.019489853338890778,True,True,True,0.10936482819404143,0.1723224445774606,0.0,0.0104338999999527,0.06054869999979928
439,0.7251486818362892,0.026370566347411077,0.00656011062120756,2.199243042083363,3.173363521130332,-0.0034150536956929385,True,True,True,0.02456144783725785,0.13006574049178854,0.0,0.007407399999920017,0.056951200000185054
440,1.2167299173508552,0.01654345750518624,0.05917962619391469,2.7392248606665413,4.149968769816203,-0.01643030235835033,True,True,True,0.08247723646539389,0.17384601357737722,0.0,0.010487000000011903,0.060323499999867636
441,1.5714859450290912,0.1109568876293051,0.04453494235370266,1.4924804055186853,6.689754736987961,-0.04322820144445963,True,True,True,0.023195514078143364,0.1274286850147099,0.0,0.007564600000023347,0.05936340000016571
442,0.5595966649725532,0.48320742082430757,0.002053066496292496,2.9710524849087028,6.969090519540198,-0.05802202510614784,False,False,True,nan,0.12455070334713365,0.0,0.007578300000204763,0.060845099999824015
443,0.746844109895273,0.043085628184934506,0.017329256848331268,1.5279761896737276,4.651423337510423,-0.004846009260137656,True,True,True,0.0048317948568062045,0.12475182393263748,0.0,0.007320199999867327,0.05867809999972451
444,1.8262269671612061,0.11943876712004767,0.04431455834855648,1.890476731575029,3.081001986697336,-0.10405188743916725,True,True,True,0.051786631824674835,0.16277535240878008,0.0,0.009448100000099657,0.05804379999972298
445,1.9778396879698164,0.01936889874028856,0.0026341294422768478,2.413408409645102,7.327811915861018,-0.011137956607868846,,,,nan,nan,nan,nan,nan
446,1.2725107080975107,0.24702701651962103,0.0044530621317162775,2.1912093738015113,6.015750600614735,-0.06368440533574023,True,True,True,0.04519296139849772,0.12674205972802122,0.0,0.007630999999946653,0.06020889999990686
447,0.73297982215133,0.17223946433555565,0.0028349464512738027,2.2308857653860352,6.12665084977227,-0.03937400909315758,True,False,False,nan,0.15520015048368369,0.0005329070077271516,0.009406200000285025,0.06060689999958413
448,0.5995481329828264,0.08146366388352576,0.049991113745615795,0.6124920530885609,4.70659322975026,-0.012047733435828975,False,False,True,nan,0.11981925833516562,0.0,0.007228599999962171,0.06032920000006925
449,0.9530830693007931,0.005325186641149147,0.0014561209153468823,1.14647897783696,6.156876630241255,-0.001777149130433732,True,False,False,nan,0.13434026228273158,0.0,0.008068099999945844,0.06005719999984649
450,0.7535964421443213,0.106320975846659,0.08523254319729973,0.626041934005523,5.884406006556042,-0.07017015490583742,False,True,False,0.16734135361548655,0.17661643242124417,0.0,0.01064249999990352,0.06025769999996555
451,0.5663452480786766,0.07957818243733875,0.004807476199815416,2.7931701664442015,3.7164072935132055,-0.010510964092548484,True,True,True,0.14753684463267402,0.1305623020644682,0.0009329601492736239,0.00792379999984405,0.060689800000091054
452,1.315549534101612,0.3158626151468586,0.038404524259177925,2.1909026696818104,7.729623220160432,-0.15794619117157999,False,False,True,nan,0.14670030676372786,0.0,0.00886129999980767,0.060404100000141625
453,0.6763222673780309,0.10535112425976306,0.01851071522484755,1.9836534567618096,6.643890272253238,-0.013640061867027736,False,True,False,0.20491817404989365,0.12541156954052138,0.0006661337596589396,0.007454099999904429,0.059437099999740894
454,0.8041083692532103,0.009292285366676284,0.0015446774101044941,2.5787958327805587,6.248940233821498,-0.001526932764122587,True,True,True,0.017724282392896456,0.1205615123569093,0.0,0.007057900000290829,0.05854190000036397
455,1.4739031906523046,0.008618015064656042,0.0010001414755176205,2.2803426147015124,4.272406658091301,-0.002198514168609497,True,True,True,0.011833451280378035,0.12146577411330417,0.0,0.007325199999741017,0.0603067000001829
456,1.8859132205099467,0.06767993073454734,0.010688645056909526,0.7126409637231028,4.899895394826974,-0.09467604987249999,True,False,False,nan,0.22146660253011627,0.0006664001066240171,0.013351999999940745,0.06028900000001158
457,0.570354401122517,0.02132096678104988,0.0015605930503378093,0.9422423770599598,5.220517784533094,-0.000780154404162417,False,False,True,nan,0.10707773227745306,0.0,0.006506299999728071,0.060762399999930494
458,1.1214994389490656,0.21082283368766297,0.004506942825205848,1.2643598936182276,6.3625363133682455,-0.11643314497369224,False,False,True,nan,0.15498988138982112,0.00039984006397441024,0.009466099999826838,0.06107560000009471
459,1.2014632437661568,0.009028627360559746,0.014354399085608408,2.2335553201407725,6.7673605532979835,-0.0035331349514877305,True,True,True,0.018317761831369902,0.12275677077786366,0.0,0.007432100000187347,0.06054329999960828
460,1.1796390372406282,0.01180999962793457,0.0011255875732455662,1.2113534641923345,6.085529722143281,-0.0075202913480790275,True,True,True,0.03835284188284054,0.14991869918761927,0.0,0.009081700000024284,0.06057749999990847
461,1.9012653490137439,0.008223545943452508,0.009056953546099124,1.9639093219832546,3.4301607851647162,-0.009057734744306198,True,False,False,nan,0.1800833389646093,0.0009329601492736239,0.010929600000054052,0.060691899999710586
462,1.0634039830613293,0.01467072540566014,0.018860286414211308,2.5501687551391234,5.490649717740212,-0.006789443842116507,True,True,True,0.03709468795555337,0.12973209652421303,0.0005331200852992136,0.007999800000106916,0.06166400000029171
463,1.1706224128132747,0.3124932143146769,0.04167243142576965,1.9578255477489588,4.824112351038993,-0.11558799188782423,True,False,False,nan,0.14866241619562504,0.00039984006397441024,0.009047000000009575,0.060856000000057975
464,1.3226914414288726,0.06484840206037798,0.005214866126472038,2.778347975196577,4.57886575624748,-0.006686516521108073,True,True,True,-0.008788393742793249,0.1204712677388243,0.0,0.0070666999999957625,0.05865879999964818
465,0.7915236911208513,0.11227829492466955,0.006192620304222456,2.390634478556086,5.061398639158328,-0.02486567657139182,False,False,True,nan,0.14621256200698793,0.0009329601492736239,0.008468500000162749,0.05791910000016287
466,1.1243461213167092,0.43412383304270563,0.005697422514617608,0.6550919090719538,5.529658271597793,-0.34153996971896144,False,False,True,nan,0.18651659774251686,0.0,0.011288600000170845,0.06052330000011352
467,0.9352856462761762,0.02561103430110117,0.006330067391761834,0.7878654459880028,5.07412827760676,-0.008971727873100847,True,True,True,0.036988377454983484,0.12807749315653583,0.0,0.007716399999935675,0.06024789999992208
468,1.22813311285115,0.006635330882428874,0.04240789221879013,2.8512598821985065,7.772829644294053,-0.005883679551203516,True,False,False,nan,0.1307768264796767,0.0009322146757224664,0.008039099999678001,0.06147190000001501
469,1.1199802524571063,0.0317609557340692,0.0047442636820047585,0.8170600563760471,3.8133040755274257,-0.028948936542600164,True,False,False,nan,0.19848438105625454,0.0009273979862215156,0.012095400000362133,0.0609388000002582
470,1.0752948269111542,0.07752280346727684,0.05544037032385719,1.9424540310442047,7.015059407631602,-0.03810672985307892,True,True,True,0.02986383867776717,0.13999315036927676,0.0,0.008216100000026927,0.05868930000042383
471,1.760563289594025,0.03101667613571587,0.003914277431310732,0.8586736425450501,5.1638574217090945,-0.045894024181853746,True,True,True,0.039975457505818004,0.24279457831615947,0.0,0.01436969999986104,0.059184600000207865
472,1.4243140012767883,0.07451056230941386,0.04538134276760291,0.7004668920302832,6.150465634308317,-0.03351504477738659,True,False,False,nan,0.14149811098350498,0.0007996801279488205,0.008617899999990186,0.060904699999809964
473,1.8426222500762426,0.008864651919213302,0.05626874608118292,2.9273506240115466,6.610330321018926,-0.014611051559480824,True,True,True,-0.00042617955652913376,0.1216491853517695,0.0,0.007377500000075088,0.06064569999989544
474,1.1182869683893284,0.3722583952478952,0.022105552529316504,1.7031948780480926,7.752664104772045,-0.04520731762444352,False,False,True,nan,0.118417335832941,0.0,0.007168500000261702,0.06053590000010445
475,1.5462499607041704,0.018181910240788482,0.001838058440412448,1.5996390992845873,4.904759225117375,-0.0057570716106395015,True,True,True,0.016201654985022837,0.12345389162481347,0.0,0.007466800000202056,0.060482500000034634
476,0.850528056325927,0.01354052675344646,0.007676348654433089,0.6209067776219521,7.131704054750934,-0.01026307212229852,True,True,True,0.05182870281016905,0.18421310856378756,0.0,0.011076199999934033,0.060127100000045175
477,1.078760087087856,0.22430276202181246,0.01831966742242363,2.461013683031993,5.070705341078331,-0.04841424343358512,False,False,True,nan,0.12547214332903092,0.0,0.007577199999559525,0.060389499999928375
478,0.6787608589949913,0.08918084503312244,0.013906418629810116,0.9620959948675624,6.0217965985738555,-0.029524211765797136,False,True,False,0.23126225162143194,0.08601385842604463,0.2232867598137059,0.008768700000018725,0.10194520000004559
479,1.2596683566275935,0.007230718554354361,0.0076501052393272515,0.9084168959960505,4.011469745791018,-0.009251670624301891,True,True,True,0.0891786671286828,0.2104351987831689,0.0,0.012750899999900867,0.06059300000015355
480,1.0163623892756866,0.04629761021898897,0.005828652997035799,2.5978665201768814,5.52848371890687,-0.014010565088746142,True,True,True,0.21747191610634356,0.12775383202954516,0.0013317352510320948,0.007460299999820563,0.05839590000005046
481,1.095839756377859,0.28512613693228317,0.013054112506179306,2.8994775510121253,3.4900384239037052,-0.08651708451114942,True,False,False,nan,0.16299532931749774,0.00039936102236421724,0.009739900000113266,0.05975570000009611
482,1.2236104752283414,0.006167942554487501,0.07797255756773297,2.6054134416259527,3.38593765113234,-0.02826410538548465,True,False,False,nan,0.1788608574085045,0.001597444089456869,0.010774899999887566,0.06024180000031265
483,1.0260658893543184,0.015511896178000606,0.005203306791816951,2.973763333460806,7.744903335235007,-0.003177893573443289,True,True,True,0.021631963013029408,0.11885641340153906,0.0,0.007169299999986833,0.060319000000163214
484,0.5561385015791368,0.005097355128654756,0.021921419225315462,2.1045487920035884,5.448220380160163,-0.002934725961070225,True,False,False,nan,0.17968001960898553,0.0,0.010846599999695172,0.06036619999986215
485,0.6391225567152358,0.007867167240954886,0.08192960627151008,1.998399312605414,4.576818716330587,-0.012317246129514313,True,False,False,nan,0.17047946724541793,0.0002665600426496068,0.010221999999885156,0.05996030000005703
486,0.6408520684708375,0.19678776574191825,0.02265122063560426,1.8673221899636923,7.612171418280623,-0.04681932178124448,True,True,True,0.007572296392626262,0.13131439672055278,0.0,0.007651899999927991,0.05827159999989817
487,1.4792353678204477,0.4830579618878663,0.003029291243751417,2.6857683353427015,4.123286988208833,-0.1601577977579231,False,False,True,nan,0.1326368419747585,0.0,0.0078523000001951,0.0592015000001993
488,0.6425068776823266,0.19828321250072628,0.0046599947600514625,2.327175864440401,5.8917988155827,-0.016985444986269714,False,False,True,nan,0.11247589838226325,0.0,0.006755100000191305,0.06005819999973028
489,0.543079251441018,0.12107963704336094,0.0019053499522837596,1.5395464200460274,5.013697423734154,-0.003837497321130319,False,False,True,nan,0.1415087173479536,0.0003996802557953637,0.008569399999942107,0.06055740000010701
490,0.818400354279515,0.10899537356166587,0.009281220267271776,1.5459738334458337,5.968903159717261,-0.04132550133325252,False,False,True,nan,0.14465180439749045,0.0,0.008525300000201241,0.058936699999776465
491,1.0769442383302767,0.06911047561907646,0.0026315667221334126,2.3556784806307167,4.774159277715813,-0.012469349511373164,False,False,True,nan,0.12605019108390134,0.0,0.007398100000045815,0.05869170000005397
492,1.3103082436468247,0.06819489933623764,0.039127961177806314,2.337562965474558,5.44088837655407,-0.03060723364326788,True,True,True,0.018418125009804377,0.12720402397196595,0.0,0.007685399999900255,0.06041789999972025
493,1.147583057549805,0.05325810563906797,0.0037702404792005722,0.5161608944742764,4.428129942811216,-0.08987023001635985,True,True,True,-0.03448410064890842,0.3829327380187747,0.0,0.023156899999776215,0.06047249999983251
494,1.8441403722820902,0.011163195705441612,0.008776047829928673,0.7285549795428454,5.752658402981128,-0.012115041901896745,True,True,True,0.04559242494588966,0.16096108387561656,0.0,0.009281000000100903,0.057659899999634945
495,0.6563733662045568,0.005547521930289056,0.05288466643151381,1.9427927059697663,5.984726117065863,-0.004600350099457948,True,True,True,0.023575822579474156,0.12144780749456756,0.0,0.007129800000257092,0.058706700000129786
496,1.7728653091823,0.0696972963838801,0.00229916585505648,1.1719940375754954,4.234285137978665,-0.039795771905091676,True,False,False,nan,0.155136964343709,0.0009329601492736239,0.009439199999633274,0.06084430000009888
497,0.9031261936988931,0.08507688180457015,0.001455961366390002,0.7194705926453999,5.590387490201724,-0.06513047805352475,False,False,True,nan,0.4107809634442804,0.0007996801279488205,0.024906800000280782,0.060632799999893905
498,1.5408562203157141,0.005329595837567189,0.01989562746809197,2.1721913276017135,7.663764695301566,-0.004505361268444864,True,True,True,0.012654937525213383,0.12990536288146365,0.0,0.007814600000074279,0.06015610000031302
499,0.9441167134675162,0.06732111219051005,0.02118626535441746,2.1976665112390936,7.984747087058349,-0.01867162525297892,True,True,True,0.012874851555423311,0.13146966319419046,0.0,0.007749899999907939,0.05894820000003165
