ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_eligible_frac,t_ias15,t_simon
352,1.186745535575056,0.009152630889715423,0.004162779644156281,1.4035898965049138,6.8020003364374135,0.614954365305591,2.9046367373680124,-0.00589466420430796,True,True,True,0.031078397240461242,0.2932832217082171,0.0,0.009231500000169035,0.031476400001338334
353,1.4269177482174789,0.044390076768125696,0.002828649286712212,2.23324395633055,4.6308512706412674,0.6944698095453801,4.630851270641265,-0.021960750598467558,True,True,True,0.026949140905962805,0.2785713363835208,0.0,0.008635599999252008,0.030999599999631755
354,1.5511201976574436,0.29474589260431644,0.0014907785496262166,2.0767262042020453,4.939863771989431,0.6250501531398029,4.939863771989428,-0.1695752064592411,True,True,True,0.03889457571293791,0.2928603121221382,0.0,0.009108599999308353,0.03110219999871333
355,1.4170067543437836,0.38162673337769754,0.022554565604387494,1.726807863998854,4.377833881545892,1.726807863998853,4.377833881545938,-0.15112952745400404,False,False,True,nan,0.256006503356371,0.0,0.00799899999947229,0.03124530000059167
356,1.8135379906196403,0.012840289704182186,0.03944537329826462,2.477092106793927,4.936115706051035,1.0937749682826021,4.936115706051034,-0.012415865569044499,True,True,True,0.011288967638524789,0.2580697052360055,0.0,0.008021399999051937,0.031082299999980023
357,1.2188789260384854,0.1362455479617233,0.08979150991599229,1.7544035649152774,5.172654816522477,0.5876472527491843,5.172654816522477,-0.08429738480640664,True,True,True,0.03304077793055215,0.3029632226699596,0.0,0.009073900000657886,0.02995050000026822
358,1.1452130590294438,0.10676979629977022,0.006897145071427708,2.40219517472854,5.523186439887175,2.40219517472854,4.803728478195427,-0.02530357687805739,True,True,True,0.005351358164568897,0.2450472867126017,0.0,0.007464899999831687,0.030463099999906262
359,0.527338690256313,0.027256508264771582,0.09079536557182837,1.8414731251372336,7.549650790798593,1.5098909221650787,7.549650790798597,-0.007605886574004481,True,True,True,0.007492887837325491,0.25446842017743315,0.0,0.007885900000474066,0.030989699998826836
360,1.657182548697238,0.04099644020768855,0.008916958180660104,1.7721018713036716,6.485831271451752,1.7721018713036714,4.288544186345201,-0.01588245642333534,False,False,True,nan,0.2500878555104947,0.0,0.007828100000551785,0.03130140000030224
361,0.5500016351382044,0.06286436233777974,0.006828551009507387,2.7554988097252497,7.132323047460915,0.6897210228188728,7.132323047460912,-0.010218532506647695,False,False,True,nan,0.26170865163271656,0.0,0.008159499999237596,0.031177800001387368
362,0.5280416960919176,0.005529214373322046,0.03539738718081747,1.2688668547391,6.029484075897415,0.29742399266092373,6.0294840758973995,-0.0034374638188345995,True,True,True,0.03541680057665177,0.3192995112783549,0.0,0.010002600000007078,0.03132670000013604
363,0.5073405743344812,0.1670128138354699,0.06117993166684136,1.8656798421143446,5.384916963088269,1.8656798421143448,5.384916963088272,-0.021485511904556137,False,False,True,nan,0.24034696098582947,0.0,0.007450899998730165,0.03100059999997029
364,0.5099378281694676,0.016376986908701378,0.007941222209789453,2.3858178220495354,7.97710756462728,1.7699482126078214,5.707755341301617,-0.002287136562960616,True,True,True,0.006568099363713434,0.24026942026492284,0.0,0.007494699999369914,0.031192899999950896
365,0.8773902130759273,0.010896669832088719,0.09013908108237968,2.706634373333172,6.016227113420149,2.0334489973723877,5.514199623929797,-0.008910462735036755,True,True,True,0.009047556073310405,0.23752267807533636,0.0,0.007449400000041351,0.031362899999294314
366,1.4779112653710778,0.04648534608697829,0.038728341620077135,2.152977806279732,7.049893718417362,0.7956624511711374,4.831068729269998,-0.028574130338145404,True,True,True,0.021726446765653745,0.2692074096778694,0.0,0.008333100000527338,0.030954199999541743
367,0.7178222223468881,0.005213676425859394,0.019796802690160962,2.022187642944796,7.834842573091577,2.022187642944796,3.132209563349278,-0.0020166630227198283,True,True,True,0.022540749410620613,0.24010943106554528,0.0,0.0072143999987019924,0.030046300000321935
368,0.7012450585725131,0.4289813972151704,0.08246624873425207,1.4952632861428774,7.477778704369425,0.8972841444824903,3.906043149009314,-0.12476008693192671,False,False,True,nan,0.26774620763788437,0.0,0.008369799999854877,0.03126019999945129
369,0.9876279189948203,0.021899649745546212,0.0024239063528531763,1.6189390981772018,5.055567084974243,1.3106785159435441,5.055567084974243,-0.007555839067231189,True,True,True,-0.0038351845883403076,0.2558147655544901,0.0,0.008058600000367733,0.03150170000117214
370,0.6989216068983387,0.11522168588843011,0.02703767771923396,2.214648833586132,6.384361379137882,1.8758027336170153,6.279031206230639,-0.02235771063578212,True,False,False,nan,0.289274302520353,0.0007993605115907274,0.009098399999857065,0.03145249999943189
371,1.3269029956906584,0.01361055606251585,0.005411999644600154,1.7818348536823245,7.773331784395344,0.6844034059703883,2.7943018708250618,-0.008014843331218623,True,True,True,0.02577262760905752,0.2838482132636229,0.0,0.0088527999996586,0.031188500001007924
372,0.5440499756118974,0.12650291572527259,0.0010462973012722156,1.8183651749169771,6.466887692594263,0.8022080657424983,6.466887692594244,-0.026277466155378057,False,False,True,nan,0.2539258575229661,0.0,0.008033299998714938,0.03163639999911538
373,0.7514940157960931,0.039050151607198366,0.02844703807374155,2.385840458449577,4.12580512107966,2.0853216041969618,4.1258051210796625,-0.008672030272602754,True,True,True,0.004750809806666452,0.25855402275469247,0.0,0.008057499999267748,0.031163700001343386
374,0.6210254439740345,0.15942863637648436,0.013694217853755738,1.5493317395758108,4.668882985348989,1.5493317395758113,3.526942964904155,-0.02479363444096258,False,True,False,nan,0.24380181152551533,0.0002664535038635758,0.007623000001331093,0.03126720000000205
375,1.200341435323305,0.054508684195506904,0.0012657006784374326,1.4657171137521885,4.551176418723523,1.0069603245747567,2.3836667186941543,-0.026679544456383916,True,True,True,0.014313536409163437,0.26509420389676797,0.0,0.008294399998703739,0.0312885000003007
376,0.7150991959856983,0.04235852601754853,0.0018474322307701094,2.8554914661508146,6.538102928702677,2.8554914661508146,6.538102928702675,-0.004687898007535867,True,True,True,0.014405208895552045,0.23880462459176763,0.0,0.007417199998599244,0.031059700000696466
377,0.5777936183365,0.009772394034240928,0.0567878104171037,2.0563785235127123,3.5335590955117713,2.0563785235127137,3.533559095511767,-0.005546298537573418,False,False,True,nan,0.23748621195391606,0.0,0.007384800001091207,0.031095700000150828
378,1.1909471706502348,0.007071758768735522,0.0016780081055979962,1.0986179742196494,3.6783073358018887,0.5794541615415527,3.67830733580189,-0.00525498636305187,True,True,True,0.04194300058167458,0.3222342424792899,0.0,0.010097499998664716,0.031335899999248795
379,1.1653409548163334,0.23383933952918254,0.026345291087278164,1.2250062610532635,4.375494407795622,0.5862549381603499,4.37549440779562,-0.15581321173271398,True,True,True,0.038812311009298814,0.3117185274811121,0.0,0.009740299999975832,0.031247099999745842
380,0.7205162927597871,0.018081353871696442,0.072668218125374,1.0492888092726453,6.626631953679391,1.0492888092726453,6.626631953679391,-0.007382463391477894,True,True,True,0.02000169391736131,0.24765510877747496,0.0,0.007730999999694177,0.031216800000038347
381,0.5473568133447527,0.2201144986221027,0.019616425233060154,2.2946842687461824,6.250935832228267,2.294684268746183,3.8865406456005323,-0.01993043711726438,False,False,True,nan,0.26190599238849255,0.0002664535038635758,0.008108399999400717,0.030959199999415432
382,1.216024425167073,0.021002734270152968,0.011236641597979083,1.1321106156443201,4.80029950965363,0.5591794622530842,4.314811650777099,-0.016535513968210076,True,True,True,0.04139859401082738,0.3224328999166015,0.0,0.010067000001072302,0.031221999999615946
383,1.252199401392884,0.13477664007580248,0.0034378463235376342,1.631336962328132,6.277549859230563,1.3866728920348486,6.277549859230564,-0.05639461369928753,True,True,True,0.009503884543188418,0.26500562981255366,0.0,0.008261099999799626,0.031173299999863957
384,1.7191129023288172,0.039540806668918224,0.008291008806200248,1.1539383660160347,7.106297101864228,0.6593390750047936,7.106297101864216,-0.03834071643571031,True,True,True,0.04414542744054568,0.32121665989573356,0.0,0.010036799998488277,0.031246200000168756
385,1.6867438893505418,0.01532251181362656,0.012622380537684726,1.3849863012716541,7.555602506959787,1.384986301271656,2.638757226211484,-0.01035242876568994,True,True,True,0.004768843801961289,0.26261960177693355,0.0,0.008204000001569511,0.031239099998856545
386,0.811818317378421,0.07792252183514757,0.0035352959705773324,1.0532167321553683,6.128249564707266,1.0532167321553687,5.4462689613992605,-0.027592506742832625,True,True,True,0.026898545253688115,0.2638865173027606,0.0,0.008190799999283627,0.03103910000027099
387,0.6651556927505685,0.02534732295083751,0.0017873939490248986,1.259714026835762,7.293000534912491,1.1501729992918968,3.114566908945242,-0.007111222869288156,True,True,True,0.014234895603422964,0.2623448054110998,0.0,0.008156300000337069,0.03109000000040396
388,0.5788657448858964,0.21118931785325154,0.014371859164134611,2.2365700420274397,6.5163861386622575,0.5619613541183196,6.490599697620193,-0.04517086788661476,True,False,False,nan,0.44202582049432,0.0,0.013055100000201492,0.02953469999920344
389,1.6264263734722029,0.018674117591814948,0.019093895791251432,1.6283241276739442,3.167117862177519,0.5282008974348984,2.9826526316831923,-0.019080249067109922,True,True,True,0.038073430992668744,0.32522737706257243,0.0,0.009776400000191643,0.030060200000662007
390,0.6126899594851367,0.09790971589652453,0.002922525386209578,1.3135208573032786,5.968423099543666,0.5864004611383082,3.7598414969468137,-0.0318532632037532,True,True,True,0.05819561041675572,0.27052505853115305,0.0,0.008448200000202633,0.031228899999405257
391,0.8771791056686645,0.4646745984016807,0.003841474135793087,1.5896344766935337,5.822970406451608,1.5896344766935337,2.8041516881729245,-0.08795694022693387,False,False,True,nan,0.3016213125498975,0.0002664535038635758,0.009389200000441633,0.03112909999981639
392,1.7310308821989266,0.008052303427260436,0.020564843308463972,2.813971036876487,7.841634800496275,2.813971036876487,6.986256512316565,-0.00397877581302877,False,False,True,nan,0.25825296928386016,0.001332267519317879,0.007492900000215741,0.029013800000029732
393,0.5990053802135621,0.09678942355841354,0.0024795105696264878,1.1952200762179832,7.61865697938388,0.5887659746036646,6.569787174927286,-0.032573424262900254,False,False,True,nan,0.2954938757384481,0.0,0.00920360000054643,0.031146499999522348
394,1.5853287939561258,0.48108153748447136,0.002124380998763124,2.3835552782839646,7.899777236791392,2.383555278283974,3.6827944306952354,-0.15636116115334373,False,False,True,nan,0.2507756750254227,0.0,0.007896599998275633,0.03148870000040915
395,1.4381949418976434,0.37266888385639885,0.07612051510283485,1.3495625697498677,6.687157207135611,0.34808018980575495,3.2312776829165926,-0.32474889710507304,True,True,True,0.034705643593840235,0.3796182481541301,0.0,0.01192099999934726,0.03140259999963746
396,1.5576315436794903,0.4985062473034704,0.002647661839285431,1.5303414823667112,7.827243173003106,1.0483972344292072,7.8272431730031125,-0.3013519421818922,False,False,True,nan,0.26846628088600033,0.0,0.008513200000379584,0.031710500001281616
397,0.5510050290212117,0.006489647669529097,0.001740829746118115,2.1615371672288433,5.483717140029922,1.3041634584142385,5.134806144152598,-0.0011264663886517523,True,True,True,0.012147087428111138,0.23173817066998625,0.0,0.007327699999223114,0.03162059999885969
398,1.1275594296472564,0.04071550397394668,0.01086502419604883,1.0149262808344388,6.5903408060043045,1.014926280834438,3.024827500002043,-0.022266225849992473,True,True,True,0.02743753420782386,0.26482338398955996,0.0,0.008292599999549566,0.031313700001192046
399,1.5435840151191302,0.07513330362086795,0.0026395275473370065,1.4734409517076659,7.149697966062217,0.5873086913122131,7.149697966062211,-0.056558323207285016,True,True,True,0.03520273435192656,0.32444635077510847,0.0,0.01006039999992936,0.03100789999916742
400,1.264473308258105,0.039367784881253476,0.00945802353925409,1.4085129358727928,4.793712552714443,0.9171849839484456,3.194939676005692,-0.02285368091301107,True,True,True,0.01349474992660832,0.27527364022849254,0.0,0.008628699999462697,0.03134590000081516
401,1.0955866372129544,0.3407862083985418,0.03996098638854642,1.9022601395956829,5.931177493903808,0.6541667385900236,3.825992094084699,-0.1518742263738922,True,True,True,0.03861588839413367,0.291607007330368,0.0,0.008838899999318528,0.03031100000043807
402,0.7910438261474141,0.01568718302616117,0.09462980041830203,1.778779559333747,6.423625819405023,0.6791872094223835,3.165154264200759,-0.012707314942926822,True,True,True,0.03204730510356047,0.2523197165941254,0.0,0.007864199998948607,0.03116760000011709
403,0.8840835095351076,0.014710252778580365,0.0010947197806719287,2.758786113614391,4.70785193515784,0.6161321916457675,4.216807746634569,-0.0039607606558895,True,True,True,0.019599612494651236,0.25435846264555606,0.0,0.00790190000043367,0.03106599999955506
404,1.4534312557051645,0.20933429767109182,0.0063199443433343315,2.8943058720127093,6.8591801761505495,2.89430587201271,6.859180176150546,-0.038037587628274805,False,False,True,nan,0.23815912232353395,0.0,0.007402699999147444,0.0310829999998532
405,0.5644171051136465,0.37321291749189933,0.04477851460458058,2.582621428625334,7.025596043773325,1.1023291931301322,7.025596043773331,-0.05653731629197832,False,False,True,nan,0.24606128312586967,0.0,0.007709100000283797,0.03132999999979802
406,1.1697761484259033,0.010312827926743097,0.0840767885908758,2.036730926670641,6.134164522075336,2.036730926670643,6.134164522075326,-0.010220747047651399,True,True,True,0.010261846390522878,0.24490929519076238,0.0,0.007627699998920434,0.031145000000833534
407,1.6319191650944656,0.25779663742426845,0.0015793388906170777,1.1814417654956617,7.373830312769967,1.1814417654956617,2.784991565897577,-0.16681507036105206,False,True,False,nan,0.270803903933722,0.0,0.008434999999735737,0.03114800000003015
408,1.6623122185342591,0.07693438973044141,0.0017956470721659358,1.855083710719424,6.501739444332848,0.5235381731236859,4.4663543625226705,-0.054026415562893275,True,True,True,0.03587759937449153,0.3202345964548462,0.0,0.009871999998722458,0.030827399999907357
409,0.9866600353296117,0.24691075535513066,0.0461193399752195,1.8070399848804224,5.459640120195647,0.6889620196370677,5.459640120195642,-0.1024051002733707,True,True,True,0.025495747425844532,0.26201570549265624,0.0,0.008057899998675566,0.030753499999264022
410,0.9814356153413776,0.02328418821395362,0.001635467754863841,1.4776903208072139,4.525498434097633,0.9213200061190178,2.316066890706185,-0.00976760445914272,True,True,True,0.01242263100962884,0.26177995527475467,0.0,0.0082550999995874,0.031534499999906984
411,1.0923795435928552,0.012850749855993571,0.03047830299815158,1.1045582065375192,3.990981932108341,0.5422673002494571,3.8211940486075235,-0.013018025026799312,True,True,True,0.04067482199116269,0.33967481620988504,0.0,0.009912899999108049,0.02918350000072678
412,0.7783282331147079,0.3241853214125086,0.001791736954288075,1.3570395785451974,3.409692195190731,1.3570395785451979,3.4096921951907304,-0.059507977069956614,False,False,True,nan,0.24995410902697057,0.0,0.007489200001145946,0.029962300000988762
413,0.8423657353793194,0.3511899234390349,0.012292758547158661,1.539484931747534,6.294509032874286,0.6229014103536437,5.566476492926529,-0.13752479864385497,False,False,True,nan,0.2994529234534029,0.0,0.009321699999418342,0.03112909999981639
414,1.209830521477751,0.20073439993561845,0.008565430370701864,1.7233321663900856,7.3796651109310245,0.5610726124806291,5.116081350188753,-0.10707720242832726,True,True,True,0.031114990427513933,0.2987662607133902,0.0,0.009347499999421416,0.03128700000161189
415,0.984799444314861,0.03264267695172524,0.09400240859966374,1.1118527002564513,3.2641294695430125,0.2782380079993326,3.264129469543016,-0.03548747054549819,True,True,True,0.03494663434843246,0.4054901256717026,0.0,0.012198399999761023,0.030083100000410923
416,1.4798914401648724,0.3749145965469297,0.024202193370125094,1.311703073102887,7.210968654365573,0.34251335522715576,6.696037870170703,-0.3404263273431145,True,True,True,0.09167302819551983,0.39207496402329545,0.0,0.012531500000477536,0.03196200000093086
417,0.9951809983149047,0.008822811213422242,0.006337830984667732,1.7014195759841686,7.0158525581636555,0.8615119803661235,3.9582535241722425,-0.00399613648846247,True,True,True,0.014656496646576807,0.25933850036707645,0.0,0.008157700000083423,0.03145580000091286
418,0.6167770066280996,0.1976409871778968,0.025969085525708712,1.3807635725940695,3.529025124282571,0.4039653605390004,3.529025124282573,-0.07025485214640857,True,True,True,0.0351290222720974,0.3126290823862296,0.0,0.009793700000955141,0.03132689999983995
419,1.2323813617483188,0.27077775032406626,0.06136858573862804,2.839585143558873,5.720630009815505,2.8395851435588706,4.574362865060037,-0.05740150014414601,True,True,True,0.002555161997019441,0.237356709411917,0.0,0.007497600001443061,0.03158790000088629
420,0.630065914872001,0.19670305826528453,0.027556411854067438,1.1722715430980726,3.8698869976090178,0.2688711713944947,2.271947331312701,-0.09074586228651577,False,False,True,nan,0.47841215877217846,0.0,0.015027500001451699,0.031411199999638484
421,1.6077871874471878,0.05020225393211112,0.09180003564727035,1.1947534582160084,6.191122075203057,1.1947534582160093,2.217527883718934,-0.04185710322556901,True,True,True,0.1073669404367421,0.2534290915392616,0.0,0.007907900000645895,0.031203599999571452
422,1.070899922610371,0.0759805685748025,0.0202048787025638,1.5113324466636289,7.218402648324888,1.511332446663628,5.398315150754941,-0.023537637817914486,True,True,True,0.018894219645223826,0.24985548161170607,0.0,0.007823199999620556,0.03131090000169934
423,1.2272593081271512,0.005722277178402467,0.01722685233787464,2.019017746448404,4.7971191341540855,0.695921942265478,4.797119134154089,-0.0044009622619784194,True,True,True,0.020208469598502553,0.27054861455812673,0.0,0.008443199998509954,0.031207699999868055
424,0.8811131021582712,0.04288805152756098,0.0012747340297638663,1.0751324590879612,5.690473320605556,0.4143101217800608,5.6429296280839045,-0.025479211257583675,True,True,True,0.03973668877318912,0.3306290133429692,0.0,0.010534700000789599,0.03186260000074981
425,0.6313330393192466,0.011990560691715996,0.008344961602249169,1.5725597242238818,6.226188222766658,1.5725597242238822,3.7503478657219165,-0.0024391791075044178,True,True,True,0.014383179727700394,0.24745381037375125,0.0,0.007736000001386856,0.03126239999983227
426,1.791964055746002,0.43232292464745337,0.012053282924003832,1.916409610504432,6.368049159983475,1.2083577318624255,2.954039589678341,-0.25155268823842025,True,False,False,nan,0.3053427841256068,0.0,0.008973199999672943,0.02938729999914358
427,0.9590039368879926,0.04072875627636567,0.014597873827417143,1.7135409806985025,5.518597172949781,1.7026679060939491,2.9572402526799233,-0.013050665208125707,True,True,True,0.008743831815538122,0.25596703166589524,0.0,0.007695700000112993,0.030065199998716707
428,1.8289885526536136,0.33372223758327113,0.002622387093419574,1.078835170240726,7.1380513067457665,1.078835170240726,5.654180455795881,-0.2024694743182212,True,True,True,0.03915985054554194,0.2718068716341758,0.0,0.008212400000047637,0.03021409999928437
429,1.042541402352036,0.00568397431645087,0.003113959025571005,1.9192295034658529,5.786259166592053,0.8023275782266083,4.34233571594178,-0.0025033024685095166,True,True,True,0.020228400150660825,0.266243554883868,0.0,0.007983099998455145,0.02998420000039914
430,1.0168995341545237,0.38049624900646495,0.0012461282146526247,1.7044619501414906,4.980272387177333,0.9814512924894092,2.8607840148790635,-0.1441695513187754,True,True,True,0.002583645689813273,0.2787802688191951,0.0,0.008259199999884004,0.02962619999925664
431,1.8597777863001528,0.17087077923085825,0.0034401264061780833,2.181609067035832,7.70639464453399,1.5364851229111571,7.706394644533978,-0.0859844449196042,True,True,True,0.004620468768156915,0.2519111502443908,0.0,0.00789219999933266,0.03132929999992484
432,1.1412016059099337,0.05989045225161817,0.08662223421931399,1.9684262786952833,5.758439839032309,1.9684262786952829,3.534038197309798,-0.021176693433987023,True,True,True,0.017443927630141656,0.23814137277005887,0.0,0.007496999998693354,0.031481300000450574
433,1.8629397229674944,0.01718163065922178,0.041969314743804234,1.110719633876819,3.352750318549473,1.1107196338768188,2.9007220924283104,-0.02490227947209071,True,True,True,0.033185917714731276,0.27535555703208087,0.0,0.008675600000060513,0.03150690000074974
434,1.1368066967060109,0.046127097229728894,0.017585341059164112,1.0200939621096632,5.4566521595606545,0.5363207772889448,3.3193667765092574,-0.036058283843545064,True,True,True,0.040111726836231154,0.3224591501619118,0.0,0.010119800001120893,0.03138319999925443
435,0.6799775327166224,0.18193333521096672,0.0025255179790227484,1.1601268050579312,3.0498461736725924,1.1601268050579316,3.049846173672611,-0.04397789255672978,False,False,True,nan,0.26999850727107005,0.0,0.008501199999955134,0.031486100000620354
436,1.7780275035925395,0.25585910486717156,0.023246154851562346,1.1046657146013257,7.227554054202802,0.7663539931290175,3.31672326893566,-0.24899434660228872,False,False,True,nan,0.3783594744211351,0.0,0.011089300000094227,0.029308900000614813
437,0.5551018290934059,0.015837530471512377,0.021808752945215833,2.776544393023012,6.034865581371327,2.7765443930230127,6.034865581371326,-0.002131243900884321,True,True,True,0.007602741132441564,0.24405716376032177,0.0,0.007290500001545297,0.029872099999920465
438,0.7829810125886949,0.011657241220078508,0.014251882944580619,1.3096827892949099,6.485065069671315,0.692921270137482,3.9209862711703947,-0.005658110660881088,True,True,True,0.02397813709862877,0.24838575797719536,0.0,0.00772049999977753,0.03108270000120683
439,0.6516297058789414,0.19054485181748168,0.008089425246527301,1.6033244832622977,7.271997566628401,0.6592817419316326,2.8140613789623616,-0.05529125673804767,False,False,True,nan,0.2715944455260904,0.0,0.008500199999616598,0.031297400000767084
440,0.5979638814359216,0.05924999217708857,0.07466901737141148,1.6167042433523975,6.820477932894397,0.3874424043121891,2.578612995531472,-0.022336641412315898,True,True,True,0.03926506791827373,0.29301922170928507,0.0,0.00918920000003709,0.031360399998447974
441,1.55479166936158,0.01102367483604181,0.041272702179430944,2.3857568553933044,6.497639352012859,0.7258462416640665,5.6901664023577245,-0.010871848264210874,True,True,True,0.0305018533146859,0.2681262356748097,0.0,0.008286199999929522,0.0309041000000434
442,0.9925379054240798,0.3079393197027531,0.003430337684752898,1.8211973944765332,7.481283582357895,1.8211973944765314,2.7738911390896592,-0.06383789441403881,False,False,True,nan,0.2298660311498375,0.0,0.007137799999327399,0.03105200000027253
443,1.079670919832769,0.0567713535934396,0.020458413720262747,1.4663751088432326,4.546842810400064,0.33474031574256,2.5626408521400905,-0.03743638961515734,True,True,True,0.039730540151871566,0.34032367688828435,0.0,0.01036500000009255,0.03045629999905941
444,0.8141799707147633,0.06108560246217343,0.0013978884725190728,2.580262747452217,6.385189074410051,2.0199785055382944,6.292890926828024,-0.010886384520893763,True,True,True,0.003218505777499235,0.2477485030885316,0.0,0.007534799999120878,0.03041309999935038
445,1.2515540737563318,0.02570570969917931,0.04146838080979019,1.589402739771056,6.726988695707698,0.6991429800735779,4.309850015956567,-0.01894123048149214,True,True,True,0.030092625937445317,0.28228135987175623,0.0,0.008638600000267616,0.030602800001361175
446,1.553935894646285,0.36208749856933875,0.012307414452449844,2.3229324106473035,3.492734257064712,2.3229324106473017,3.4927342570647157,-0.11670647972915191,True,True,True,-0.006062085390344623,0.2507923384280764,0.0,0.007461999999577529,0.029753699998764205
447,1.6404118342082088,0.033820837522278435,0.001508967216829949,1.8755629545992398,4.455982274983121,0.49321971277116944,4.455982274983126,-0.023672176412926328,True,True,True,0.03462554065975936,0.316739817961095,0.0,0.009814499999265536,0.03098599999975704
448,0.904591391398592,0.07782118982436834,0.0015111391681535546,1.6747181567145593,7.807718614405548,1.0417531721844007,3.534256572587233,-0.026037943437881322,True,True,True,0.013947565354803213,0.26559380307174474,0.0,0.008180900000297697,0.03080229999977746
449,0.5849912307006645,0.069078744536874,0.052928263614600304,1.9542196353878523,6.395858497689964,1.9542196353878527,3.7970793548775945,-0.010257690371187213,True,True,True,0.024887882621504293,0.26735803036311623,0.0015987210231814548,0.007924999999886495,0.029641899998750887
450,0.7447380981488041,0.06527221813311304,0.004060833504521275,1.1729150142403046,5.247916764601312,0.9404130349397838,5.247916764601311,-0.02330346638951594,True,True,True,0.010934013648014385,0.26585601504957107,0.0,0.008364999999685097,0.031464399999094894
451,0.7441644056733672,0.01819198686844221,0.002086886936502671,1.3281271765306704,6.964200226367636,1.328127176530671,3.1929926093416934,-0.0031827372433621687,True,True,True,0.01978718668758571,0.2406027752212864,0.0,0.0075409000000945525,0.03134169999975711
452,0.937462223572635,0.47591554938559333,0.0012867375193364853,1.7100305322724934,5.515667773741599,1.7100305322724958,5.515667773741593,-0.12067936596607623,False,True,False,nan,0.2663368037348623,0.0,0.007907299999715178,0.02968909999981406
453,0.7428584462385762,0.4189796106518246,0.004223662969226461,1.1960890762218797,3.285495392225882,0.4371178496719868,2.120660787400823,-0.19070459311110663,False,False,True,nan,0.33995451590757475,0.0,0.010463799999342882,0.030779999999140273
454,1.5063831670196368,0.04500520624858037,0.0018270998296039719,1.4711318691890025,7.29751487812449,0.9623352371033913,5.120606933601314,-0.028090697493000336,True,True,True,0.022087959481290373,0.2675428769082745,0.0,0.008358200000657234,0.03124060000118334
455,1.9325276696127962,0.42708163051272524,0.0026948716867151957,2.622209132610636,4.067687389419757,1.4452812447589503,4.067687389419757,-0.20312268514187376,False,False,True,nan,0.2624640849120294,0.0,0.008093500000541098,0.03083659999902011
456,0.565664865262848,0.052725570302709,0.06871365671582613,2.80822732095901,4.833188500482282,0.8963399420286022,4.833188500482286,-0.01066401630377633,False,False,True,nan,0.24349111347282923,0.0,0.007314400001632748,0.030039700000997982
457,1.7770677165778548,0.010786247029775991,0.001747072479147118,1.1708169656165306,3.9681190489773037,0.7110735583953786,3.1359260679758942,-0.010616875958896651,True,True,True,0.038639810329386265,0.28979978822005625,0.0,0.009169699998892611,0.03164149999975052
458,0.6414027462131819,0.07163317624108799,0.08240597582006101,2.006145200543218,6.100006667387042,2.0061452005432185,3.7677678173819626,-0.014361099487906648,True,False,False,nan,0.28408732905572015,0.0021316280309086064,0.00901749999866297,0.03174199999921257
459,0.6532373639799689,0.012055389585233648,0.03447691208593548,1.5311751966147198,4.029436553832997,0.9649426943780908,4.029436553832995,-0.005369300601449464,True,True,True,7.389142177154006e-05,0.26980089243530364,0.0,0.008410800001001917,0.031174100000498584
460,1.8194001150746137,0.01296324577861087,0.005205207926824872,1.2987987769075446,5.302912753473333,1.2987987769075442,3.0372137266641466,-0.007105377907373096,True,True,True,0.020507168719511127,0.25473158564746246,0.0,0.007947599999170052,0.031199900000501657
461,0.9886117002542888,0.3100576867952868,0.041059685212277014,1.0073126226892986,5.108871209680629,0.3521110949313055,1.7550669477066727,-0.23536461223860833,False,False,True,nan,0.4162700891742859,0.0,0.012525899999673129,0.03009080000083486
462,1.2198801807469701,0.016749065667697134,0.0012726071439076805,1.4619586210561273,7.257445908232733,0.8257335977553629,7.25744590823273,-0.009016086111507386,False,False,True,nan,0.2693338027478903,0.0,0.008415199999944889,0.031244499999957043
463,0.6602706026778103,0.013479958961924663,0.0038347261414502405,1.3455146365621746,7.554171134948769,0.7530704314885946,7.554171134948758,-0.00438702023712915,False,False,True,nan,0.2687817444977287,0.0,0.008419399999183952,0.03132430000005115
464,0.5347470282190416,0.013168077083018802,0.013544943886810629,2.2311052463863583,5.015193789535661,2.23110524638636,4.208269434337037,-0.0022724355264782652,True,True,True,0.008808094668559717,0.23453587865995765,0.0,0.007414499999867985,0.03161349999936647
465,0.7797731848449931,0.007691485958436926,0.007148664130212305,1.257508874736111,5.375854330113141,1.2575088747361103,3.647999773503543,-0.0026994555538225927,True,True,True,0.007388905397953736,0.257849588757393,0.0,0.008157999998729792,0.031638599999496364
466,1.6078234561172031,0.026505329647261888,0.020938204767902965,1.9416328387317963,6.008433043102325,1.0900682778793684,4.385974438264455,-0.017447565710373654,True,True,True,0.006772376284664425,0.26308331517257255,0.0,0.008206200000131503,0.031192399999781628
467,0.9151587612855532,0.1571499889578931,0.045274108686102994,2.542486148066356,3.970643852229861,2.5424861480663554,3.9706438522298595,-0.020543188184660395,False,False,True,nan,0.23563527596149372,0.0,0.007357899999988149,0.03122579999944719
468,1.5281770348512125,0.01812665702085135,0.0024156980242220813,2.0085269215860633,4.206748519187499,0.9945189613155843,4.190980455192919,-0.009671731521890445,True,True,True,0.011676271476135563,0.27446107849016954,0.0,0.008592799998950795,0.03130789999886474
469,0.6174766246566008,0.10774266538995819,0.003703194972661481,2.1715565418620955,5.228649104514346,0.8784916578225744,3.2970472492358174,-0.022114072822301822,True,True,True,0.015777542409763475,0.25928748816918123,0.0,0.008164599999872735,0.031488599999647704
