ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
254,1.9733742756813362,0.005630010461771244,0.0161085931573308,1.5914071779815926,2.1012749414158955,0.8988756735518402,1.5630995932376563,0.8496508034775455,0.9236520419439046,1.5914071779815926,-0.013152112093530881,True,True,True,0.12709420790245096,2.269960933245328,1.3116517643607695,2.831658113667706,0.382657930498193,0.002664535038635758,0.011908200000107172,0.031119700000999728
255,0.5618493773989998,0.030561721897426074,0.001586686502914848,0.8199109767591175,3.0061236049164695,0.5153758390381484,0.56908245612755,0.8785970582011853,0.564224652186711,0.8199109767591175,-0.013102464463854881,True,True,True,0.12396100555743716,3.8255892615774765,1.0233807351624116,3.8255892615774765,0.34000220997830816,0.0,0.0104618000004848,0.030769799999688985
256,1.5909565236096823,0.44499096826201273,0.001866031942143265,1.0777702565183578,3.8161594948904622,0.46746298373036094,0.7515127908316145,0.7778423597479908,0.5736351002156916,1.0777702565183578,-0.4587194142342217,True,True,True,0.04224834257036699,0.3919623875835408,0.3791024304108522,0.9134495060593136,0.37504054175197793,0.0,0.011563399999431567,0.030832399999781046
257,0.8677605041027905,0.44317048727364955,0.012257370822239313,1.13028701724441,2.178730006356778,0.9515060310928489,1.3762362254127156,0.956097083779057,0.8799211376657231,1.13028701724441,-0.18960888772095022,False,False,True,nan,nan,nan,nan,0.2826890072124787,0.00026624068157614486,0.00874620000104187,0.030939300000682124
258,0.5363126574134864,0.03558053551257423,0.04620905417730713,1.7667785664360103,2.465143425744394,1.7667785664360103,0.557184131402932,1.261719131093129,0.6072165527638022,1.7667785664360103,-0.010158809624905153,True,True,True,0.015860944878990597,0.06191285150957642,0.024582195705155085,0.06191285150957642,0.25245952437653296,0.0,0.007821600000170292,0.03098159999899508
259,0.7948763493957025,0.030769088785270828,0.011478395212593527,0.9936408300660597,3.5135808232499657,0.5310873722368525,0.9033058824314133,0.8346449475815756,0.6395496818448844,0.9936408300660597,-0.01822721482802505,True,False,False,nan,nan,nan,nan,0.32712252008108217,0.0007987220447284345,0.00959819999843603,0.02934129999994184
260,0.7251486818362892,0.026370566347411077,0.00656011062120756,1.6156366602000145,1.9396408089918586,1.6156366602000143,0.5528901356648539,1.1334400306758892,0.6660612057738896,1.6156366602000145,-0.006137989258105504,False,False,True,nan,nan,nan,nan,0.2566580777597277,0.0,0.00791880000178935,0.0308534999985568
261,1.2167299173508552,0.01654345750518624,0.05917962619391469,1.8748279331199398,2.5561057961086937,1.1947350377069361,2.129823733245019,0.8822923718490818,0.9534303059750222,1.6793404700508416,-0.02260739010688621,True,False,False,nan,nan,nan,nan,0.3243333784337582,0.0005329070077271516,0.010068800000226474,0.03104460000031395
262,1.5714859450290912,0.1109568876293051,0.04453494235370266,1.2763905946489689,3.3517929988193567,1.2763905946489686,1.139704854246323,1.119198953876023,0.7123863651890594,1.2763905946489689,-0.06816651056308197,True,True,True,0.08052592849699987,4.300774851813976,1.6919676882733312,4.417365913489738,0.2812880964032562,0.0,0.00816810000105761,0.02903820000028645
263,0.746844109895273,0.043085628184934506,0.017329256848331268,1.2934285710433893,2.354796448651444,1.2934285710433893,0.6839047679592856,1.217815990408314,0.6709170268037877,1.2934285710433893,-0.011235632057269719,True,True,True,0.041908191496883386,0.7737745728710473,0.26950715273374337,0.77391310967716,0.25585565351163,0.0,0.007519699998738361,0.029390399999101646
264,1.8262269671612061,0.11943876712004767,0.04431455834855648,1.467428831156014,1.7544073910468987,0.6230773918439995,1.7544073910469002,0.7720763724969516,1.0839480258177174,0.48487647867610645,-0.13509668695563343,False,False,True,nan,nan,nan,nan,0.48824675028737524,0.0005324813631522897,0.015091999999640393,0.030910600000424893
265,1.2725107080975107,0.24702701651962103,0.0044530621317162775,1.6117804994247253,3.15144784804593,1.6117804994247238,1.5241353731216767,1.0664475452210043,0.8074374215815996,1.6117804994247253,-0.08607434024793471,True,False,False,nan,nan,nan,nan,0.4250562141705478,0.0002664535038635758,0.01264640000044892,0.02975229999901785
266,0.73297982215133,0.17223946433555565,0.0028349464512738027,1.630825167385297,3.2060091256274506,0.9940538657840167,0.6644776872716049,0.8702926388985965,0.585965980516785,1.630825167385297,-0.04857864170579131,False,False,True,nan,nan,nan,nan,0.27396536305342833,0.0,0.008086800000455696,0.02951759999996284
267,0.5995481329828264,0.08146366388352576,0.049991113745615795,0.8539961854825093,2.35329661487513,0.8539961854825094,0.91806747584821,1.2608727524150611,0.7491829028415073,0.8539961854825092,-0.02149995279281921,False,False,True,nan,nan,nan,nan,0.2952261588279845,0.0002664535038635758,0.009210199999870383,0.03119710000100895
268,0.9530830693007931,0.005325186641149147,0.0014561209153468823,1.1103099093617408,3.0784383151206276,1.1103099093617412,0.8400137114967682,1.0514798615004122,0.6547883115377977,1.1103099093617408,-0.002397394037994376,True,True,True,0.0442807296502367,2.7183906651990495,0.300197746763237,2.7183906651990495,0.261150922467397,0.0,0.008155899999110261,0.03123059999961697
269,0.7535964421443213,0.106320975846659,0.08523254319729973,0.8605001283226511,2.942203003278021,0.8605001283226529,0.6241764880626719,1.0251531943642682,0.5916364515425101,0.860500128322651,-0.062155490034047814,True,True,True,0.06523383795037445,2.4834574735686528,0.6924389146471174,2.4834574735686528,0.4037467123347829,0.0,0.01264890000129526,0.031328799999755574
270,0.5663452480786766,0.07957818243733875,0.004807476199815416,1.9007216798932167,2.415688975145286,1.3498993395062853,1.445438766950042,0.9113443817925554,0.8652821844135359,1.9007216798932167,-0.014557430907936788,True,False,False,nan,nan,nan,nan,0.2906866725246015,0.0031974420463629096,0.009093900000152644,0.0312841999984812
271,1.315549534101612,0.3158626151468586,0.038404524259177925,1.611633281447269,3.884367058504322,0.6320717283915657,1.324707690576457,0.7506116518079031,0.7131727356389193,1.6116332814472691,-0.19412554579560154,True,True,True,0.07990217788392083,3.892534253316003,0.8585272508957261,3.892534253316003,0.2911659080408928,0.0,0.0092183999986446,0.031660300001021824
272,1.8859132205099467,0.06767993073454734,0.010688645056909526,0.9020676625870894,2.449947697413487,0.7823233920837286,0.7776706673745382,0.9637994913321006,0.6941794740702201,0.9020676625870894,-0.08268300824471146,True,False,False,nan,nan,nan,nan,0.35260963635977494,0.0,0.01093580000087968,0.031013899999379646
273,1.1214994389490656,0.21082283368766297,0.004506942825205848,1.1668927489367493,3.1812681566841228,0.8671443207703647,0.7873963491079161,0.923381689057198,0.6299259544819773,1.1668927489367493,-0.11761251766956896,True,False,False,nan,nan,nan,nan,0.29201059425542997,0.00026624068157614486,0.009084799999982351,0.031111199999941164
274,1.1796390372406282,0.01180999962793457,0.0011255875732455662,1.1414496628123205,3.0427648610716407,0.6647168970092644,0.7395044818884189,0.8579351441883911,0.6253298739390862,1.1414496628123203,-0.008063574668047396,True,False,False,nan,nan,nan,nan,0.4213237952680895,0.0007993605115907274,0.013051600000835606,0.030977600001278915
275,1.9012653490137439,0.008223545943452508,0.009056953546099124,1.5026764745519623,1.9460185649971353,0.7282862635908182,1.3313112133337526,0.8080158851035696,0.9013526103235674,1.5026764745519623,-0.01223693905220065,True,True,True,0.10453176701956475,1.9027713083013005,1.0424683284254326,2.4044058105301307,0.2828243320489013,0.0010658140154543032,0.008821800000077928,0.03119179999885091
276,1.0634039830613293,0.01467072540566014,0.018860286414211308,1.7840810024667793,3.0133641217280265,1.1646057987078322,1.11376602020688,0.8887715598883279,0.7346625431758895,1.7840810024667793,-0.010142459327007271,True,False,False,nan,nan,nan,nan,0.2721738599528311,0.0007980845969672786,0.008463600001050509,0.031096299999262556
277,1.1706224128132747,0.3124932143146769,0.04167243142576965,1.4997562629195003,2.5706957416508365,1.4997562629194947,0.7268544457982875,1.0063998751201564,0.6639616818745365,1.4997562629195003,-0.1454028589563713,False,True,False,nan,nan,nan,nan,0.2795941485207157,0.0002664535038635758,0.008638900000732974,0.030897999999069725
278,1.3226914414288726,0.06484840206037798,0.005214866126472038,1.8936070280943569,2.729806086790419,1.8936070280943567,2.437123673728987,1.171590023921895,0.9712644724682755,0.9807200132362252,-0.015989390978797875,True,True,True,0.08063432111889725,1.6105921280651567,1.9778272668885306,4.742154966783959,0.2482825529716627,0.0007993605115907274,0.007907699999122997,0.03184959999998682
279,0.7915236911208513,0.11227829492466955,0.006192620304222456,1.7075045497069212,2.799584018051167,1.111356821236589,0.6721610288275488,0.8879835049398852,0.6222684039979393,1.7075045497069212,-0.03285193098746274,False,False,True,nan,nan,nan,nan,0.34754729907127907,0.0005324813631522897,0.010753599999588914,0.030941400000301655
280,0.9352856462761762,0.02561103430110117,0.006330067391761834,0.9381754140742414,2.53706413880338,0.9381754140742421,1.262596242121653,1.112829650111761,0.8152200525586741,0.9381754140742414,-0.011208514422738847,True,True,True,0.08005299397813238,2.575954208680471,0.7454592796072242,2.742553777335596,0.3005673143771773,0.0015987210231814548,0.00935110000136774,0.031111500000406522
281,1.1199802524571063,0.0317609557340692,0.0047442636820047585,0.9521888270605026,1.9066520377637128,0.5688524407651763,0.39382826880372046,0.8648570145220245,0.5851391831707203,0.9521888270605026,-0.025708835657341424,False,False,True,nan,nan,nan,nan,0.45718687118671725,0.0007993605115907274,0.013473799999701441,0.029471100000591832
282,1.4243140012767883,0.07451056230941386,0.04538134276760291,0.896224108174536,3.0752328171541583,0.8962241081745358,1.0609297461774265,1.1809082580270973,0.7162415498280398,0.896224108174536,-0.05097128048854618,False,False,True,nan,nan,nan,nan,0.32534045495424857,0.017585931254996003,0.010306199999831733,0.03167819999907806
283,1.8426222500762426,0.008864651919213302,0.05626874608118292,1.9651282995255424,3.5039235833958515,1.7662285114726997,2.0543503073679545,0.9729825538265352,0.8597699795186045,1.9651282995255424,-0.02326671980531727,False,True,False,nan,nan,nan,nan,0.263901138910523,0.0007993605115907274,0.008228200000303332,0.031179100000372273
284,1.1182869683893284,0.3722583952478952,0.022105552529316504,1.3775335414630843,3.882640776915895,1.3775335414630845,0.8581203332575676,1.2903866997408213,0.6016792834382082,1.3775335414630843,-0.05701611610342733,False,False,True,nan,nan,nan,nan,0.2678349594561654,0.0002664535038635758,0.008279099998617312,0.03091119999953662
285,1.078760087087856,0.22430276202181246,0.01831966742242363,1.7412865678553566,2.823177294382896,1.741286567855357,2.0179400993119923,1.0476126036833646,0.913053711124323,1.7412865678553566,-0.06583466024760018,True,True,True,0.009507446728661792,0.04779509626351827,0.02381286903235301,0.051533160032873074,0.2502003282918766,0.0,0.007743500000287895,0.030949199999668053
286,0.6787608589949913,0.08918084503312244,0.013906418629810116,1.02180607753643,3.0108982992869278,1.0218060775364302,0.9266748141258271,1.0378707540071046,0.6860635751917874,1.02180607753643,-0.02977828501071461,False,False,True,nan,nan,nan,nan,0.2826091980993746,0.0,0.008559300000342773,0.0302867000009428
287,1.2596683566275935,0.007230718554354361,0.0076501052393272515,0.9960401100781042,2.005734872895509,0.43247652981852214,0.9053672076741367,0.7781326130912187,0.7886760645574589,0.9960401100781043,-0.009713005103073824,True,False,False,nan,nan,nan,nan,0.34440227401981127,0.0015936254980079682,0.010716800001318916,0.03111710000121093
288,1.0163623892756866,0.04629761021898897,0.005828652997035799,1.806975929684903,3.039556875132079,0.8170303026516436,2.0255582384158095,0.7891356233828504,0.8943195098062577,1.7289544629137377,-0.019290889078468286,True,True,True,0.005986239681339501,0.08525887907391165,0.03481643820316095,0.09550896236286595,0.26844313256607755,0.0,0.008312100000694045,0.030964099998527672
289,1.095839756377859,0.28512613693228317,0.013054112506179306,1.9517492244858203,2.3779916196491375,1.1115900547893807,1.4736577527533679,0.851902267683447,0.8747620665650069,0.4308229848847961,-0.11489137676419496,False,False,True,nan,nan,nan,nan,0.4297580295942259,0.0005329070077271516,0.013400499999988824,0.031181500000457163
290,1.2236104752283414,0.006167942554487501,0.07797255756773297,1.8105984519804572,2.2102960675894745,0.9164197891981374,0.5342863408206083,0.819819427565235,0.6239702675793681,1.6017924352629638,-0.03787073888303333,True,False,False,nan,nan,nan,nan,0.6091665774305705,0.0,0.021619199998895056,0.03548979999868607
291,1.0260658893543184,0.015511896178000606,0.005203306791816951,1.9874064000611869,3.910073650263897,1.6995964389357887,2.4967576944845002,0.9601767111579131,0.8828390819694125,1.9874064000611869,-0.0051319915848039325,True,True,True,-0.003895096259246001,0.018251352990102197,0.01662108885687268,0.044982087567677624,0.2593086135806306,0.0,0.008036699999138364,0.030992800000603893
292,0.5561385015791368,0.005097355128654756,0.021921419225315462,1.5701834201617224,2.8875176953159416,0.645209281469612,1.1350357393669386,0.7632027746646889,0.7512229637304775,1.3188049741958183,-0.004413488951662287,True,True,True,0.0426422090573552,0.13875853990625842,0.18479633984997607,0.9350863621534632,0.3144175934223493,0.0,0.00951609999901848,0.030265800000051968
293,0.6391225567152358,0.007867167240954886,0.08192960627151008,1.5192316700505988,2.4727351209429473,0.9610301889871783,0.5610764223504883,0.8803081966431979,0.6081794025792548,1.5192316700505988,-0.01933526095648235,True,False,False,nan,nan,nan,nan,0.29035367655805505,0.0002664535038635758,0.008825299999443814,0.030395000001590233
294,0.6408520684708375,0.19678776574191825,0.02265122063560426,1.4563146511825722,3.8220886528515243,1.0074501143310348,1.5518376212167124,0.9043304472808538,0.7599627121424284,1.4563146511825724,-0.05309422167380644,True,True,True,0.005068382641247949,0.02846855635622656,0.0159225971229056,0.03663684823245559,0.27296777057713334,0.0,0.008182400000805501,0.029975700001159566
295,0.543079251441018,0.12107963704336094,0.0019053499522837596,1.2989822816220933,2.5361038946269643,1.298982281622093,0.6307118355695948,1.2980894698392405,0.6311303882277128,1.2803789179417178,-0.008535773116203696,False,False,True,nan,nan,nan,nan,0.24763250976117798,0.0002664535038635758,0.0074629999999160646,0.030137400000967318
296,1.275366675987349,0.03097219159125157,0.0018450986785520354,0.9904841160491715,3.6990037417794053,0.9904841160491719,1.0912433563779294,1.2953430267050625,0.6749892340051108,0.9904841160491715,-0.006954957948335609,True,True,True,0.08353275396658523,2.4488833378863615,0.9775830043706369,3.458976150815368,0.25004033015579813,0.0,0.0074397999997017905,0.02975440000045637
297,0.818400354279515,0.10899537356166587,0.009281220267271776,1.3020674400540002,3.005602382453689,0.7066580522448672,1.597024359979769,0.838801808735332,0.8330439025110634,1.3020674400540002,-0.046314719987391964,True,False,False,nan,nan,nan,nan,0.2602020934843416,0.0,0.007745799999611336,0.029768399999738904
298,1.0769442383302767,0.06911047561907646,0.0026315667221334126,1.690725670702744,2.671421802039691,1.6907256707027436,0.8891002828671215,1.0601411065804713,0.7066974595065162,1.6907256707027438,-0.020119304923716014,True,False,False,nan,nan,nan,nan,0.30394387756662333,0.0007993605115907274,0.009016100000735605,0.029663699999218807
299,1.3103082436468247,0.06819489933623764,0.039127961177806314,1.682030223427788,2.9415669015678336,1.1184572204861374,1.391715002732008,0.8937331598369611,0.8014596837502512,1.6820302234277882,-0.04315730944333539,True,False,False,nan,nan,nan,nan,0.31163778875794174,0.0005329070077271516,0.009724999999889405,0.03120610000041779
300,1.7728653091823,0.0696972963838801,0.00229916585505648,1.1225571380362378,2.1171425689893324,1.1225571380362387,1.45621075002937,1.0553235827142537,0.9027949776782996,1.1225571380362376,-0.05007492320113448,True,False,False,nan,nan,nan,nan,0.2645844203870677,0.0,0.008316100000229198,0.03143079999972542
301,1.1096626494626685,0.012960023547003399,0.010207323600701479,1.1746276838829552,3.1130464396116597,0.7359553116439315,1.4287576758919807,0.8777235799957387,0.793195216388172,1.1746276838829552,-0.010022607209035538,True,True,True,0.07465468153881019,2.667089113417518,0.7339871270611674,3.4122845256526135,0.29987422928573026,0.0,0.009274899999581976,0.030929299999115756
302,0.7261417665689394,0.012480535848343,0.0368786012020771,1.891103233324391,3.5376531967143157,1.8911032333243902,0.9838533833808684,1.2153683157916273,0.6596880331235355,1.8911032333243911,-0.0070920674974903,True,True,True,0.010871078108409293,0.041987248146102676,0.020196642575028248,0.04598309433082538,0.23981560648548036,0.0,0.007376800000201911,0.030760300000110874
303,1.6829324852841983,0.020132728609574196,0.05216704568012962,1.8286771248437492,2.360525803074772,1.8286771248437497,2.013600131046463,1.2697632355193127,0.9595242872602943,1.09879764215901,-0.024950224430147563,True,True,True,0.030196963606266926,1.793748349670256,1.3266923047404542,5.006834518578373,0.26297561168823114,0.0007993605115907274,0.00817770000139717,0.031096799999431823
304,0.7918141192823334,0.05013357086268172,0.019563659106315846,1.4126844904742044,2.3920766220047227,1.4126844904742044,0.5978406746799403,1.2237799253525345,0.6323800196293422,1.4126844904742042,-0.012261525960470563,True,False,False,nan,nan,nan,nan,0.26365529753043254,0.0005278437582475588,0.008241100000304868,0.03125709999949322
305,1.872250538736931,0.02273082717713052,0.021116769405285465,1.7021901751480173,3.888905707217114,1.7021901751480173,0.9590650191063502,1.222178550003355,0.6290121420617243,1.7021901751480173,-0.014400396497806393,True,True,True,0.12515625862622834,3.9339538083606533,0.6059040508767065,3.9339538083606533,0.27203985290705623,0.0,0.008234999999331194,0.030271300000094925
306,1.3287611636767185,0.15237912077209745,0.02266973703433348,1.1027776833621836,1.9221461584259876,1.1027776833621838,1.0297831030474902,1.1446057448365516,0.8352854291396402,1.1027776833621836,-0.07560865795926658,False,False,True,nan,nan,nan,nan,0.48721237025869163,0.0,0.015234399999826564,0.03126850000080594
307,1.6224747653737872,0.029225657232941387,0.0021704869400938345,1.8037306309638437,2.4219566064437155,1.8037306309638421,1.7281304209299566,1.0311125011692253,0.9125877893441918,1.8037306309638437,-0.013193013125867997,True,True,True,0.019149574459601394,0.9247739955241445,1.0348567893195169,5.030045967833035,0.2601334579889002,0.0015987210231814548,0.008069600000453647,0.031021000000691856
308,0.9472365641391138,0.22718935155055414,0.045616864591076,1.6512665861892635,3.66179721547151,1.6512665861892621,1.5304039746039113,1.1333632913023648,0.767789704242323,1.6512665861892635,-0.05205015083023312,True,True,True,-0.004926117200305221,0.02211780515337276,0.012394377394298862,0.045721885648694276,0.2520054622617666,0.0,0.007640100000571692,0.030317200000354205
309,1.6918000999866283,0.14116050546537232,0.0016795035766947642,1.2893336412873952,1.6554689773963298,1.289333641287396,1.2558010128513424,1.1235394125757596,0.928825586586026,0.7744542249689895,-0.06967825832650253,False,False,True,nan,nan,nan,nan,0.2483646756798899,0.0010658140154543032,0.007646899999599555,0.030789000000368105
310,0.727550105373982,0.015723657737762763,0.07658018990368383,1.1579269450809473,2.4828044955176978,0.4631098222627864,1.5488598537732776,0.7558934137324475,0.8765544022091505,1.1579269450809473,-0.020749616261313216,True,False,False,nan,nan,nan,nan,0.4234380596589331,0.0007993605115907274,0.013240399999631336,0.03126879999945231
311,1.9339595725962806,0.027367957827533682,0.005180654953448138,1.2129099414193305,2.601662208560734,1.212909941419333,1.4968463582271845,1.0280364354479197,0.8546547029131413,1.2129099414193305,-0.02299814466962733,True,False,False,nan,nan,nan,nan,0.2694091426887379,0.0015961691939345571,0.008365099998627556,0.031049799999891547
312,0.6558443095625368,0.2185126793244512,0.01983783290188421,1.3027637285354294,2.1808400829313257,1.3027637285354312,0.8299667651992382,1.0320811082678973,0.7425127256499062,1.3027637285354294,-0.05575597378731705,False,False,True,nan,nan,nan,nan,0.4071252177367988,0.0002664535038635758,0.01276019999932032,0.03134219999992638
313,1.1424256143358726,0.49027405181648903,0.007422061682428813,1.9048296809343435,2.2558208472344465,1.76166566584743,0.6830248859004382,0.9802823288302264,0.6817809571567415,1.8087116932745235,-0.15775163891151167,True,False,False,nan,nan,nan,nan,0.4142910561186321,0.00026624068157614486,0.013073699999949895,0.03155680000054417
314,0.500157395669062,0.33804388157537024,0.04872578251888054,1.6907506777843366,2.188609290514204,1.6907506777843362,2.1886092905142043,1.1482160538251067,1.107284776412731,1.2911344620819387,-0.05263868024346435,False,False,True,nan,nan,nan,nan,0.2519546683809175,0.0,0.007843499999580672,0.031130600000324193
315,0.9081935159748444,0.008654686646383901,0.010587310290339661,1.2185982889503562,3.053326560389268,0.5967485157690843,0.5955855658224353,0.8108319793802384,0.5713541384838858,1.2185982889503562,-0.006971342882885369,False,True,False,nan,nan,nan,nan,0.3407181535932458,0.0010658140154543032,0.010816200001499965,0.03174530000069353
316,1.984341877178192,0.01460248275974242,0.001281330163273215,1.027850394915104,2.4795272365429293,0.8063719415370888,1.2398249471168017,0.9376844473667464,0.8165100441270199,1.027850394915104,-0.016486588537094428,True,True,True,0.052370965864373745,0.4617254555947384,0.1850112222895184,0.5339226434502591,0.27111012767544135,0.0,0.008086699999694247,0.029828100001395796
317,1.2755978288413685,0.05209045422620469,0.05283130908747304,1.8392428100549079,3.5759003842779036,1.8392428100549076,1.9488499953511529,1.2938622977170149,0.839939245525261,1.8392428100549079,-0.01719083649974653,False,False,True,nan,nan,nan,nan,0.24029724837803346,0.0,0.007463199999619974,0.031058200000188663
318,1.9639958630576588,0.16147627662644515,0.003142025962072382,1.4460739751443492,3.6717610594542887,1.446073975144349,1.4764418211678916,1.1385045982454978,0.7573477515224878,1.4460739751443492,-0.07865675491542642,True,False,False,nan,nan,nan,nan,1.083627306535278,0.0005329070077271516,0.0335438999991311,0.03095519999988028
319,0.5048632339299123,0.03205766914414123,0.0029478735029421646,1.782643124624566,3.6606775534606846,1.3044880816010918,1.1642784891322613,0.9193005325143655,0.6946991285846572,1.782643124624566,-0.005550886172146995,True,False,False,nan,nan,nan,nan,0.3398232058475855,0.0015961691939345571,0.010687100000723149,0.03144900000006601
320,0.9902837997912324,0.022870828904309734,0.001635314953509973,1.944083455258514,2.7316150160659673,1.460272695805636,0.7275393340505844,0.9262207073771183,0.6485721059634456,1.944083455258514,-0.0071302476715591825,True,True,True,0.01950689542017593,0.08575908411193187,0.03882773856464996,0.2128455877525939,0.2571089816743309,0.0,0.007936799998788047,0.030869399999573943
321,1.8271448808965645,0.3291351587027267,0.043576238485730674,1.8658296195935649,2.6512812521502678,1.5784900649806162,1.1849952202190273,0.9573796620509344,0.7859924022311132,1.4658608906515869,-0.20700096985528646,True,False,False,nan,nan,nan,nan,0.460912392011205,0.0005329070077271516,0.014355900000737165,0.031146700001045247
322,0.6205186689746165,0.062095581090617226,0.0014958670764402841,1.2528358121559808,1.602251513006438,1.2528358121559813,1.6022515130064376,1.2756072069965692,1.1221795646978137,1.2524283440732433,-0.006039921378084737,True,True,True,0.08240765548786573,4.327405125471044,0.5304449030927765,4.327405125471044,0.24996205211305705,0.004263256061817213,0.007739700000456651,0.030963499999415944
323,0.8264525918418727,0.22231322973915482,0.0025596189825743197,1.362848897021785,2.042914811667771,1.3628488970217854,0.8166480409687449,1.2360261822283944,0.7557577976555175,1.362848897021785,-0.03251053167496627,True,True,True,0.016919126875124174,0.05676020313945239,0.028040483821343685,0.06723685915915889,0.2348798622391864,0.0,0.007474300000467338,0.031821800001125666
324,1.2903301519073882,0.005619105845632062,0.023993509527926494,1.1793215738563647,3.0245319038702925,1.0186006581232034,0.6594759213219796,0.962743983128534,0.5983484873719082,1.179321573856365,-0.011759090519157973,True,False,False,nan,nan,nan,nan,0.30299804585890094,0.010325655281969817,0.009877099999357597,0.0325979000008374
325,0.625633255664479,0.42720334422811773,0.0025798161310413626,1.6898793301601955,3.762012238915889,1.689879330160195,1.0773843611971012,1.0440075705359697,0.6672748002210399,1.6898793301601955,-0.07292624467169552,False,False,True,nan,nan,nan,nan,0.2692096544037827,0.0002664535038635758,0.008336400000189315,0.030966199999966193
326,0.6295787378753693,0.34036767382654004,0.004525602417238571,1.246498705955475,2.3470587060570183,1.246498705955475,1.6489384676071692,1.1558602729493401,0.908457545544052,1.246498705955475,-0.05825240777908061,True,False,False,nan,nan,nan,nan,0.3880632352685454,0.0002664535038635758,0.0121287999991182,0.03125469999940833
327,1.6955934766064633,0.0062832135577301,0.003266821343699667,1.3580436010650918,3.3874323740333456,1.2698352628171865,1.3517173892552832,0.9830735659620079,0.7552795600671369,1.3580436010650916,-0.0052237168512594655,True,False,False,nan,nan,nan,nan,0.28237520455037557,0.0013206550449022716,0.00883359999897948,0.03128319999996165
328,1.8961872838056322,0.03878598900346127,0.009508166997661036,1.2219798468102865,2.922388708204627,1.2219798468102863,1.1654120580733596,1.1964936950929874,0.755109425150355,1.2219798468102865,-0.021734663943605723,True,True,True,0.09504092834028544,3.4515127842653786,0.8822016819382503,4.182396642935449,0.2562945614619127,0.0,0.007901099999799044,0.030828200000541983
329,0.8646011592574321,0.006331358754380187,0.006364327832593269,1.608507475740908,3.462406464253986,1.608507475740908,0.9710284628677784,1.0991092776072162,0.6618518829123847,1.608507475740908,-0.0026139169867490882,True,True,True,0.0075236097088743886,0.036740730635859226,0.01900166046235914,0.046435636664571005,0.25136180731828256,0.0,0.007770800000798772,0.030914799999663956
330,1.8846147825416637,0.03574210242735577,0.008916628678469736,1.877546259422023,3.451893303651711,1.8455928254487002,0.8347438494981746,0.9956995577864524,0.6240699194862132,1.8775462594220231,-0.022058443993817928,True,True,True,0.07100824654195738,2.0020064464455216,1.0082386750714976,3.2396883244800767,0.3042972732490858,0.0007993605115907274,0.009552500001518638,0.03139199999895936
331,0.6652461088336732,0.0050217701963394075,0.0011982021741790145,1.9727405878123152,3.401615789483194,1.9727405878123128,0.8825850856019603,1.0528632525801105,0.6418867000503737,1.9727405878123152,-0.0009403923849425765,True,False,False,nan,nan,nan,nan,0.2515927558502505,0.002128225591912743,0.007428100001561688,0.029524300000048243
332,1.3719547267421326,0.07933646113693621,0.029006890712830285,1.7236959474285047,3.135909546152827,1.7236959474285047,0.663712590069246,1.1066555062951304,0.5910644255455757,1.7236959474285047,-0.03486773698194831,True,True,True,0.15304754695176023,4.744276647982887,1.7711316173079517,5.291317454497886,0.2587612672076937,0.0005329070077271516,0.008121299999402254,0.03138529999887396
333,1.7348304087678261,0.008664270987500245,0.00452569910120161,1.778894456751345,2.8047916127897796,1.7788944567513456,1.1139380252031426,1.220001066261199,0.7540026316359353,1.778894456751345,-0.004192166883627332,True,True,True,0.02533852812554575,2.678738121730346,0.6372790270374276,2.99483239357349,0.2516488441986098,0.0,0.007859999999709544,0.031234000000040396
334,1.6693649316337111,0.007503067720608358,0.035776419512647546,1.8170571596656837,2.8988924082772285,1.8170571596656842,1.7729899313948174,1.1386322709468197,0.871208660836994,1.1071091673780449,-0.015529538069150257,True,False,False,nan,nan,nan,nan,0.2699515450851585,0.0007987220447284345,0.00841249999939464,0.03116299999965122
335,1.8741549406260738,0.13723358398107793,0.072498731145506,1.433105567926599,1.805499423429911,0.7171324095234316,0.6599079229694442,0.8167166489030437,0.7316650769631803,1.433105567926599,-0.17263195464275138,False,False,True,nan,nan,nan,nan,0.39469971561356126,0.0010658140154543032,0.012337800000750576,0.031258700000762474
336,1.4383593127321084,0.07627881579181996,0.002421289609118383,1.6000227822710156,3.1453177731382187,1.600022782271014,1.2338189684123846,1.0407611321941017,0.7506655162708624,1.6000227822710154,-0.03232952576003549,False,True,False,nan,nan,nan,nan,0.24744854808541883,0.0,0.007899300000644871,0.03192300000046089
337,1.0271346957348175,0.012418862415189207,0.04077075883517142,1.0229323456384494,2.5906150658928935,0.9859176300782819,0.8931062142114683,0.9907442537134478,0.7160524791707852,1.0229323456384494,-0.018267020351274654,False,True,False,nan,nan,nan,nan,0.3246896275719443,0.0,0.010053300000436138,0.030962799999542767
338,1.0839831777399835,0.02471580016561735,0.07340664582104181,1.9071741675242866,2.7614072617564456,0.8041829682393787,1.4771094238175326,0.7701921189156866,0.8348614036261908,1.9071741675242866,-0.029033400858304234,False,False,True,nan,nan,nan,nan,0.2633810008284407,0.0010658140154543032,0.008201499998904183,0.031139299999267678
